,gender,car,reality,child_num,income_total,income_type,edu_type,family_type,house_type,DAYS_BIRTH,DAYS_EMPLOYED,FLAG_MOBIL,work_phone,phone,email,occyp_type,family_size,begin_month
6660,0,1,1,0,112500.0,1,4,1,1,-19921,0,1,0,1,0,18,2.0,-4.0
6661,1,0,1,3,202500.0,4,4,1,1,-13702,-3565,1,1,1,0,8,5.0,-10.0
6662,0,1,0,0,135000.0,4,4,1,1,-19010,-6761,1,1,1,0,1,2.0,-53.0
6663,1,1,1,2,225000.0,4,4,1,4,-12997,-5469,1,0,0,0,5,4.0,-25.0
6664,0,0,1,0,315000.0,2,1,1,1,-18172,-11552,1,0,0,0,4,2.0,-37.0
6665,1,0,1,2,450000.0,0,1,1,1,-22582,-1391,1,0,1,0,13,4.0,-20.0
6666,1,1,1,2,157500.0,1,4,1,1,-16957,0,1,0,0,0,18,4.0,-18.0
6667,0,0,1,0,135000.0,4,4,1,1,-20323,-1727,1,0,0,0,1,2.0,-2.0
6668,1,0,1,0,202500.0,0,4,1,1,-8353,-1081,1,1,0,1,3,2.0,-4.0
6669,0,1,0,1,81000.0,4,4,1,1,-15062,-2014,1,1,0,0,8,3.0,-4.0
6670,0,0,0,0,126000.0,4,4,1,1,-15653,-2235,1,1,0,0,8,2.0,-28.0
6671,0,0,0,2,135000.0,4,4,1,1,-15050,-4977,1,0,0,0,8,4.0,-12.0
6672,0,0,0,0,255150.0,1,2,0,4,-18682,0,1,0,0,0,18,2.0,-31.0
6673,0,0,0,0,67500.0,1,1,4,1,-24081,0,1,0,0,0,18,1.0,-5.0
6674,0,0,0,0,261000.0,0,2,1,1,-10028,-1070,1,1,0,0,8,2.0,-7.0
6675,1,1,1,0,202500.0,0,1,1,1,-12658,-5374,1,0,0,1,8,2.0,-21.0
6676,0,1,1,0,135000.0,1,4,1,1,-20862,0,1,0,0,0,18,2.0,-51.0
6677,0,1,1,0,90000.0,4,1,1,1,-11351,-1172,1,1,0,0,8,2.0,-26.0
6678,0,0,1,0,126000.0,1,4,4,1,-24387,0,1,0,0,0,18,1.0,-46.0
6679,1,1,1,0,157500.0,1,4,1,1,-19555,0,1,0,1,0,18,2.0,-47.0
6680,1,1,1,0,135000.0,1,1,1,1,-23211,0,1,0,0,0,18,2.0,-32.0
6681,1,1,1,1,225000.0,2,4,1,1,-11695,-3929,1,1,0,0,8,3.0,-29.0
6682,0,0,1,1,135000.0,0,1,2,1,-16352,-3772,1,0,0,0,0,2.0,-55.0
6683,0,0,0,0,112500.0,1,4,3,2,-21363,0,1,0,0,0,18,2.0,-48.0
6684,0,0,0,0,121500.0,4,4,2,1,-16471,-2745,1,0,1,0,10,1.0,-29.0
6685,1,1,1,0,450000.0,0,1,2,1,-16169,-855,1,1,1,0,9,1.0,-14.0
6686,1,1,0,0,225000.0,4,4,1,1,-12769,-4114,1,1,1,0,5,2.0,-7.0
6687,1,1,1,0,315000.0,0,4,1,4,-16990,-2026,1,0,0,0,4,2.0,-51.0
6688,0,1,0,0,216000.0,0,1,1,2,-10661,-1596,1,0,0,1,7,2.0,-23.0
6689,0,0,1,0,225000.0,1,4,3,1,-23286,0,1,0,0,0,18,1.0,-35.0
6690,0,1,0,0,72000.0,4,4,1,1,-15185,-227,1,1,1,0,11,2.0,-26.0
6691,0,0,0,2,76500.0,0,4,1,1,-11978,-370,1,0,0,0,11,4.0,-12.0
6692,0,0,1,0,76500.0,1,4,3,1,-22204,0,1,0,1,0,18,1.0,-38.0
6693,0,0,0,0,27000.0,4,1,0,1,-14869,-5067,1,1,0,0,10,2.0,-31.0
6694,0,0,0,0,450000.0,0,1,3,1,-10139,-136,1,0,0,0,3,1.0,-7.0
6695,0,0,1,2,270000.0,1,1,3,1,-10425,-2745,1,0,0,0,3,3.0,-36.0
6696,1,1,1,0,202500.0,4,1,1,1,-22655,-3903,1,0,0,0,10,2.0,-55.0
6697,0,1,1,0,450000.0,0,4,3,1,-16053,-1905,1,0,0,0,3,1.0,-15.0
6698,0,0,1,0,157500.0,4,4,1,1,-16757,-3508,1,0,0,0,3,2.0,-23.0
6699,0,1,0,0,180000.0,4,4,1,5,-12134,-200,1,0,1,0,9,2.0,-27.0
6700,1,1,1,1,157500.0,4,4,1,1,-17991,-3304,1,0,0,0,9,3.0,-18.0
6701,0,0,1,0,112500.0,4,2,3,1,-8213,-347,1,0,0,0,14,1.0,-5.0
6702,0,1,0,1,135000.0,2,4,0,1,-9979,-2106,1,1,0,0,3,3.0,-35.0
6703,0,1,1,2,166500.0,4,4,1,1,-14557,-7346,1,0,1,1,0,4.0,-35.0
6704,1,0,0,0,180000.0,4,4,0,1,-17386,-3503,1,0,0,0,8,2.0,-13.0
6705,0,1,0,0,121500.0,4,4,1,1,-12662,-1382,1,1,0,0,11,2.0,-19.0
6706,0,0,0,0,157500.0,4,2,1,5,-13943,-6407,1,0,0,0,3,2.0,-30.0
6707,0,0,1,0,315000.0,0,4,1,1,-19453,-1959,1,0,0,0,8,2.0,-36.0
6708,1,1,1,2,202500.0,4,1,1,1,-11838,-798,1,0,0,0,10,4.0,-42.0
6709,0,0,1,0,180000.0,4,4,1,1,-18767,-1842,1,0,0,0,1,2.0,-5.0
6710,1,1,0,3,112500.0,4,1,1,1,-10890,-1934,1,0,0,0,4,5.0,-2.0
6711,0,0,0,2,112500.0,0,4,1,1,-15162,-1810,1,1,0,0,10,4.0,-37.0
6712,0,1,1,0,99000.0,1,4,1,1,-21014,0,1,0,0,0,18,2.0,-5.0
6713,0,0,1,1,157500.0,0,1,1,1,-13673,-2667,1,0,0,0,3,3.0,-43.0
6714,0,0,1,0,126000.0,1,4,4,1,-24387,0,1,0,0,0,18,1.0,-15.0
6715,0,0,0,0,126000.0,4,4,1,2,-15344,-4461,1,0,0,0,8,2.0,-54.0
6716,0,0,0,1,225000.0,4,2,1,5,-15817,-7379,1,0,0,0,0,3.0,-43.0
6717,1,0,1,0,157500.0,4,4,1,1,-10032,-795,1,0,0,0,8,2.0,-14.0
6718,0,0,1,0,157500.0,2,1,1,1,-15145,-3654,1,0,1,0,10,2.0,-43.0
6719,0,0,1,0,90000.0,1,4,1,1,-20763,0,1,0,1,0,18,2.0,-16.0
6720,0,0,1,0,135000.0,1,4,3,1,-14841,0,1,0,0,0,18,1.0,-43.0
6721,0,0,1,0,90000.0,2,1,1,1,-17767,-3804,1,0,0,0,2,2.0,-44.0
6722,0,1,1,1,315000.0,2,1,1,1,-13771,-2080,1,0,0,0,3,3.0,-60.0
6723,0,0,1,1,112500.0,4,1,1,1,-8963,-1486,1,0,1,0,3,3.0,-40.0
6724,0,0,1,2,112500.0,4,2,1,1,-10927,-1860,1,0,0,0,3,4.0,-47.0
6725,0,1,1,0,135000.0,4,1,1,1,-15468,-4834,1,0,0,1,6,2.0,-14.0
6726,0,1,1,2,225000.0,4,4,1,1,-13160,-6156,1,0,0,0,5,4.0,-4.0
6727,0,0,1,3,67500.0,4,1,1,1,-12299,-4689,1,1,0,0,4,5.0,-15.0
6728,1,0,0,0,180000.0,2,4,1,5,-9980,-1534,1,0,0,0,4,2.0,-14.0
6729,0,0,1,2,157500.0,0,4,1,1,-10806,-720,1,0,0,0,10,4.0,-48.0
6730,1,0,0,0,270000.0,0,4,1,1,-14255,-762,1,1,1,1,4,2.0,-50.0
6731,0,0,1,0,81000.0,4,4,1,1,-16940,-563,1,0,0,0,8,2.0,-40.0
6732,1,0,1,2,270000.0,4,4,1,1,-13777,-460,1,1,0,0,8,4.0,-21.0
6733,1,0,1,0,135000.0,0,1,1,1,-19226,-1288,1,0,0,1,12,2.0,-21.0
6734,0,1,1,0,67500.0,1,2,1,1,-21350,0,1,0,1,0,18,2.0,-56.0
6735,0,1,0,0,135000.0,0,1,1,1,-11616,-825,1,1,1,1,6,2.0,-45.0
6736,0,0,0,0,270000.0,4,4,0,3,-9184,-840,1,1,1,0,14,2.0,-20.0
6737,1,1,0,0,225000.0,0,4,2,1,-15441,-1976,1,0,0,0,4,1.0,-16.0
6738,0,1,0,1,184500.0,4,1,2,5,-13438,-4447,1,1,0,0,3,2.0,-29.0
6739,0,0,1,1,180000.0,4,4,1,1,-15725,-3131,1,0,0,0,10,3.0,-15.0
6740,0,0,1,0,112500.0,1,4,1,1,-20665,0,1,0,0,0,18,2.0,-5.0
6741,0,0,0,1,90000.0,4,4,1,1,-16118,-1959,1,0,1,0,10,3.0,-21.0
6742,0,0,1,0,135000.0,1,4,4,1,-24580,0,1,0,0,0,18,1.0,-35.0
6743,0,1,0,0,315000.0,1,1,1,1,-13557,-586,1,1,1,0,8,2.0,-36.0
6744,1,0,1,0,247500.0,2,4,1,1,-13570,-5364,1,0,0,0,11,2.0,-46.0
6745,1,1,1,1,180000.0,4,4,0,1,-14136,-3928,1,0,0,0,10,3.0,-46.0
6746,0,0,1,0,90000.0,0,4,1,1,-16541,-102,1,1,1,0,14,2.0,-48.0
6747,1,0,1,1,202500.0,4,4,1,1,-13426,-6753,1,0,0,1,8,3.0,-34.0
6748,1,0,0,0,108000.0,4,4,3,0,-8182,-1317,1,1,0,0,2,1.0,-38.0
6749,0,1,1,0,126000.0,0,4,1,1,-10302,-734,1,0,0,0,3,2.0,-47.0
6750,1,1,1,0,225000.0,4,4,1,1,-18437,-2499,1,1,0,0,10,2.0,-42.0
6751,1,1,0,3,180000.0,4,4,1,1,-10048,-3475,1,1,0,0,4,5.0,-38.0
6752,1,1,1,0,202500.0,4,4,1,2,-16896,-354,1,0,1,0,14,2.0,-25.0
6753,0,0,0,0,315000.0,4,2,3,5,-9746,-1268,1,0,1,0,11,1.0,-3.0
6754,0,0,1,1,121500.0,4,1,1,1,-11007,-762,1,0,0,0,8,3.0,-11.0
6755,0,0,0,0,450000.0,0,1,1,1,-13720,-1934,1,0,1,0,14,2.0,-13.0
6756,0,1,1,1,67500.0,4,4,1,1,-12821,-931,1,0,1,1,8,3.0,-25.0
6757,0,1,0,1,225000.0,4,1,1,5,-10959,-1881,1,0,0,0,15,3.0,-38.0
6758,1,0,1,0,225000.0,4,4,3,1,-14898,-405,1,0,0,1,9,1.0,-1.0
6759,0,0,1,0,157500.0,2,1,1,1,-9313,-615,1,0,0,0,8,2.0,-10.0
6760,0,1,1,0,270000.0,1,4,1,1,-23768,0,1,0,0,0,18,2.0,-19.0
6761,0,1,0,0,121500.0,4,4,1,1,-12662,-1382,1,1,0,0,11,2.0,-17.0
6762,0,0,0,0,247500.0,4,1,1,1,-14136,-7400,1,1,1,0,10,2.0,-19.0
6763,0,0,1,1,180000.0,4,4,1,1,-17686,-8756,1,0,0,0,3,3.0,-3.0
6764,0,0,1,0,90000.0,1,4,1,1,-23225,0,1,0,0,0,18,2.0,-44.0
6765,1,1,1,1,360000.0,4,4,3,1,-14949,-7522,1,1,1,0,4,2.0,-43.0
6766,0,0,0,0,202500.0,4,1,0,1,-15309,-5179,1,1,1,0,3,2.0,-38.0
6767,1,0,1,0,112500.0,4,4,1,1,-14071,-3806,1,1,0,0,8,2.0,-31.0
6768,1,1,0,0,135000.0,4,4,1,1,-13483,-1816,1,1,1,0,8,2.0,-9.0
6769,0,0,1,0,351000.0,1,4,3,1,-20608,0,1,0,0,0,18,1.0,-13.0
6770,0,0,0,1,225000.0,0,4,1,1,-10448,-3392,1,1,1,1,13,3.0,-29.0
6771,0,0,1,0,40500.0,4,4,1,1,-12729,-4936,1,1,0,0,1,2.0,-42.0
6772,0,0,0,0,90000.0,4,4,1,2,-19171,-429,1,0,0,0,8,2.0,-14.0
6773,0,1,0,0,315000.0,4,4,1,1,-19441,-4064,1,0,0,0,10,2.0,-25.0
6774,1,1,0,0,267750.0,4,1,1,1,-20991,-4727,1,0,1,0,8,2.0,-16.0
6775,0,1,1,1,135000.0,4,1,1,1,-12071,-721,1,0,0,0,7,3.0,-30.0
6776,1,1,1,0,292500.0,4,4,1,4,-17011,-901,1,0,0,0,10,2.0,-8.0
6777,0,0,1,1,112500.0,4,4,1,1,-10989,-135,1,1,1,0,8,3.0,-28.0
6778,1,0,1,0,180000.0,4,4,1,1,-20713,-1621,1,0,0,0,8,2.0,-3.0
6779,0,0,1,0,112500.0,0,1,3,1,-15771,-5009,1,0,1,0,14,1.0,-33.0
6780,0,0,1,0,90000.0,2,4,1,1,-19461,-5124,1,0,0,0,3,2.0,-41.0
6781,0,0,1,0,585000.0,0,4,1,1,-18858,-2010,1,0,1,0,12,2.0,-9.0
6782,0,1,1,0,135000.0,0,1,0,1,-13114,-1812,1,0,0,1,11,2.0,-44.0
6783,0,0,0,0,180000.0,1,1,3,1,-21191,0,1,0,1,0,18,1.0,-33.0
6784,0,0,0,0,135000.0,0,4,4,1,-18473,-2531,1,0,1,0,2,1.0,-32.0
6785,1,1,1,0,202500.0,0,3,1,1,-18614,-7738,1,0,0,0,8,2.0,-10.0
6786,0,1,1,0,247500.0,0,4,1,1,-17958,-2515,1,0,0,0,4,2.0,-12.0
6787,1,0,1,0,112500.0,0,1,1,1,-21601,-808,1,1,0,1,10,2.0,-7.0
6788,0,0,0,0,67500.0,4,4,1,1,-19368,-1252,1,1,0,0,11,2.0,-33.0
6789,0,0,0,0,207000.0,4,1,1,1,-14740,-6723,1,0,1,0,3,2.0,-41.0
6790,1,1,0,0,337500.0,4,4,3,5,-11344,-3309,1,0,0,0,3,1.0,-42.0
6791,1,0,1,0,135000.0,4,4,3,1,-17479,-2238,1,1,0,0,8,1.0,-24.0
6792,1,0,0,0,135000.0,4,4,3,1,-13602,-1382,1,1,1,0,4,1.0,-21.0
6793,0,0,0,1,171261.0,2,4,3,4,-9673,-493,1,0,0,0,11,2.0,-28.0
6794,0,0,1,1,180000.0,4,4,1,1,-16466,-2083,1,0,0,0,14,3.0,-10.0
6795,1,1,1,0,405000.0,4,4,1,1,-17991,-683,1,0,0,0,14,2.0,-33.0
6796,0,0,1,0,189000.0,1,2,4,1,-21845,0,1,0,0,0,18,1.0,-55.0
6797,0,0,1,0,135000.0,1,4,0,1,-21131,0,1,0,0,0,18,2.0,0.0
6798,1,0,1,1,616500.0,0,1,1,1,-13242,-4239,1,0,0,0,10,3.0,-40.0
6799,1,1,1,0,135000.0,4,2,1,1,-12610,-5313,1,1,0,1,8,2.0,-4.0
6800,1,1,0,0,225000.0,4,4,1,1,-19972,-6610,1,0,0,0,8,2.0,-51.0
6801,1,1,1,2,180000.0,4,4,0,1,-13059,-4813,1,0,0,0,8,4.0,-32.0
6802,0,0,0,0,90000.0,4,1,2,1,-21887,-1526,1,0,0,0,3,1.0,-3.0
6803,0,1,0,0,180000.0,4,4,1,1,-19317,-11542,1,0,0,0,11,2.0,-32.0
6804,1,0,1,0,135000.0,4,4,3,1,-17015,-613,1,0,0,0,4,1.0,-10.0
6805,1,1,1,2,135000.0,4,4,1,1,-14677,-3938,1,1,0,0,8,4.0,-34.0
6806,0,0,1,0,270000.0,4,4,1,1,-18114,-10121,1,0,0,0,6,2.0,-32.0
6807,0,1,1,0,126000.0,4,4,3,1,-18458,-2104,1,0,0,0,3,1.0,-29.0
6808,0,0,0,0,135000.0,4,4,4,0,-20012,-584,1,0,0,0,3,1.0,-36.0
6809,0,0,0,1,99000.0,4,4,1,1,-15626,-422,1,0,0,0,11,3.0,-10.0
6810,1,0,1,0,90000.0,4,4,3,1,-10569,-226,1,1,1,0,4,1.0,-37.0
6811,0,0,1,0,99000.0,1,4,1,1,-22657,0,1,0,1,0,18,2.0,-32.0
6812,0,0,1,0,292500.0,4,4,3,1,-13434,-3515,1,0,0,1,7,1.0,-56.0
6813,0,1,1,0,180000.0,2,4,1,1,-20644,-3873,1,0,0,0,11,2.0,-41.0
6814,0,0,1,0,180000.0,4,4,1,1,-19881,-7718,1,0,0,0,15,2.0,-40.0
6815,1,1,0,1,450000.0,4,1,1,1,-9847,-502,1,0,1,1,3,3.0,-31.0
6816,1,1,1,1,225000.0,0,4,1,1,-11294,-1077,1,0,0,0,10,3.0,-8.0
6817,0,1,1,0,99000.0,4,4,1,1,-21030,-2299,1,0,0,0,12,2.0,-38.0
6818,0,0,0,0,135000.0,4,4,1,1,-17143,-5507,1,0,1,0,8,2.0,-26.0
6819,0,0,1,2,126000.0,0,1,1,1,-12411,-1773,1,0,0,1,10,4.0,-45.0
6820,1,0,1,0,135000.0,1,1,1,1,-23325,0,1,0,0,0,18,2.0,-8.0
6821,0,0,0,0,76500.0,1,4,4,1,-23885,0,1,0,0,0,18,1.0,-2.0
6822,0,0,1,0,135000.0,4,4,1,1,-15836,-3034,1,0,0,0,9,2.0,-32.0
6823,0,1,1,0,270000.0,1,4,1,1,-24194,0,1,0,0,0,18,2.0,-57.0
6824,1,1,0,0,135000.0,4,1,1,1,-15519,-2026,1,1,0,0,7,2.0,-21.0
6825,0,1,0,1,112500.0,0,4,1,3,-14499,-2860,1,0,0,0,0,3.0,-26.0
6826,0,0,1,0,225000.0,1,4,3,1,-22976,0,1,0,0,0,18,1.0,-52.0
6827,0,1,1,0,157500.0,0,1,0,1,-15330,-1014,1,1,1,0,10,2.0,-23.0
6828,0,0,1,0,157500.0,4,1,3,1,-22235,-10600,1,0,0,0,8,1.0,-35.0
6829,0,0,1,0,67500.0,1,4,1,1,-23441,0,1,0,0,0,18,2.0,-38.0
6830,0,0,1,1,135000.0,4,4,1,1,-11586,-1751,1,0,0,0,3,3.0,-20.0
6831,0,0,0,0,135000.0,0,1,1,5,-15360,-413,1,0,0,1,3,2.0,-54.0
6832,0,0,1,0,135000.0,4,4,3,1,-22208,-229,1,0,1,0,14,1.0,-18.0
6833,1,1,1,2,270000.0,0,1,1,1,-17280,-565,1,1,0,0,10,4.0,-16.0
6834,0,0,1,1,135000.0,4,4,1,1,-11598,-2330,1,0,0,0,8,3.0,-1.0
6835,1,0,1,1,126000.0,0,4,0,1,-12755,-2105,1,0,0,0,9,3.0,-25.0
6836,0,0,1,0,315000.0,0,4,3,1,-20092,-1345,1,0,0,0,1,1.0,-49.0
6837,0,0,1,0,180000.0,4,4,1,1,-13727,-6031,1,0,0,0,6,2.0,-7.0
6838,1,0,0,0,180000.0,0,4,1,1,-15051,-1678,1,0,0,0,11,2.0,-15.0
6839,1,1,1,0,225000.0,4,4,3,1,-11917,-126,1,0,0,0,17,1.0,-9.0
6840,0,0,1,2,112500.0,4,4,0,1,-13552,-2418,1,0,0,0,14,4.0,-21.0
6841,0,0,0,0,112500.0,0,4,1,1,-19601,-796,1,0,0,0,6,2.0,-17.0
6842,0,0,1,0,315000.0,4,4,2,1,-15256,-3291,1,0,0,0,8,1.0,-56.0
6843,0,0,1,0,247500.0,0,4,3,1,-13810,-1252,1,0,1,0,12,1.0,-42.0
6844,1,1,1,0,247500.0,2,1,3,1,-10012,-826,1,1,1,0,6,1.0,-37.0
6845,0,0,0,0,202500.0,4,1,3,1,-11991,-706,1,0,0,1,8,1.0,-54.0
6846,0,0,0,1,157500.0,4,1,3,1,-11828,-2135,1,1,1,0,0,2.0,-7.0
6847,0,0,1,0,315000.0,0,2,1,1,-17641,-2512,1,0,0,0,13,2.0,-24.0
6848,1,1,1,1,121500.0,4,4,1,5,-10511,-2355,1,1,1,0,8,3.0,-26.0
6849,0,0,0,1,112500.0,0,1,1,5,-12331,-3272,1,0,0,0,3,3.0,-18.0
6850,1,1,0,3,90000.0,4,3,2,5,-13608,-1461,1,1,0,0,4,4.0,-1.0
6851,0,0,1,0,114750.0,4,4,4,1,-20325,-4213,1,1,1,0,16,1.0,-26.0
6852,1,1,1,2,180000.0,4,1,1,1,-13174,-2477,1,0,0,0,10,4.0,-24.0
6853,1,0,1,0,405000.0,4,1,1,1,-15881,-4781,1,1,0,0,8,2.0,-30.0
6854,0,0,0,0,144000.0,1,4,1,1,-20726,0,1,0,1,0,18,2.0,-6.0
6855,1,1,1,0,135000.0,0,4,1,1,-18103,-3840,1,0,0,0,8,2.0,-3.0
6856,1,1,0,0,180000.0,0,4,1,1,-14632,-531,1,0,0,0,4,2.0,-19.0
6857,0,0,1,0,112500.0,2,1,1,2,-22339,-4540,1,0,0,0,0,2.0,-27.0
6858,1,1,0,0,90000.0,0,4,1,1,-11435,-2046,1,1,1,0,8,2.0,-31.0
6859,0,1,0,0,117000.0,1,4,0,1,-21585,0,1,0,1,0,18,2.0,-21.0
6860,0,1,1,2,144000.0,4,4,1,1,-11777,-2744,1,0,1,0,7,4.0,-17.0
6861,1,1,1,2,315000.0,4,1,1,1,-13803,-160,1,1,1,0,7,4.0,-51.0
6862,0,0,1,0,67500.0,1,1,3,2,-23694,0,1,0,0,1,18,1.0,-35.0
6863,0,0,1,0,126000.0,4,4,3,1,-15927,-1039,1,0,0,0,12,1.0,-54.0
6864,0,0,0,0,252000.0,1,4,4,1,-22765,0,1,0,0,0,18,1.0,-49.0
6865,1,1,0,2,202500.0,4,1,1,1,-11736,-727,1,0,0,0,4,4.0,-33.0
6866,1,0,1,0,153000.0,4,4,1,1,-12173,-309,1,0,0,0,8,2.0,-3.0
6867,1,1,1,0,112500.0,1,4,1,1,-19987,0,1,0,0,0,18,2.0,-10.0
6868,0,1,0,1,225000.0,4,1,0,1,-13528,-980,1,1,1,0,3,3.0,-24.0
6869,0,1,0,0,265500.0,4,4,1,1,-14709,-931,1,0,0,0,14,2.0,-38.0
6870,1,0,1,1,225000.0,0,4,2,1,-15401,-3878,1,0,1,0,8,2.0,-8.0
6871,1,1,0,0,360000.0,0,4,2,5,-10276,-556,1,1,1,0,4,1.0,-6.0
6872,1,1,1,2,225000.0,4,1,1,1,-13456,-992,1,0,0,0,4,4.0,-46.0
6873,1,0,1,0,135000.0,4,4,3,5,-11344,-1054,1,0,0,0,4,1.0,-10.0
6874,0,0,0,0,112500.0,1,4,1,1,-23588,0,1,0,0,0,18,2.0,-7.0
6875,0,0,1,1,135000.0,0,1,1,1,-9778,-2910,1,1,0,1,3,3.0,-50.0
6876,0,0,1,0,144000.0,4,4,3,1,-15138,-1769,1,1,0,0,8,1.0,-15.0
6877,0,0,1,0,225000.0,4,1,4,1,-20538,-5525,1,1,0,0,14,1.0,-48.0
6878,0,0,0,0,180000.0,4,2,1,1,-19558,-1904,1,0,0,0,8,2.0,-1.0
6879,1,1,1,0,157500.0,4,4,1,1,-12318,-1128,1,0,0,0,8,2.0,-30.0
6880,0,0,1,0,180000.0,0,4,1,1,-21180,-2728,1,0,0,0,14,2.0,-39.0
6881,0,0,0,0,90000.0,2,1,1,1,-13754,-2891,1,1,1,0,8,2.0,-27.0
6882,0,0,1,0,270000.0,4,1,3,1,-23369,-3437,1,0,1,0,10,1.0,-20.0
6883,1,0,0,0,99000.0,1,4,1,1,-19944,0,1,0,0,0,18,2.0,-10.0
6884,1,0,1,0,216000.0,2,4,3,1,-14298,-2207,1,0,0,0,3,1.0,-27.0
6885,0,0,0,0,252000.0,1,4,4,1,-22765,0,1,0,0,0,18,1.0,-13.0
6886,1,0,1,1,202500.0,0,4,1,1,-14143,-275,1,0,1,0,4,3.0,-56.0
6887,0,0,1,0,157500.0,1,1,1,1,-22414,0,1,0,1,0,18,2.0,0.0
6888,1,1,1,0,315000.0,4,1,1,1,-10847,-2712,1,0,0,0,8,2.0,-38.0
6889,0,0,1,0,225000.0,4,4,2,1,-17216,-1138,1,0,0,0,8,1.0,-10.0
6890,0,0,0,0,202500.0,1,4,1,2,-17472,0,1,0,0,1,18,2.0,-26.0
6891,0,1,1,1,225000.0,0,1,1,1,-16503,-2670,1,0,1,0,10,3.0,-57.0
6892,0,0,1,0,112500.0,1,4,1,1,-24327,0,1,0,0,0,18,2.0,-9.0
6893,0,0,1,1,180000.0,4,4,1,1,-17686,-8756,1,0,0,0,3,3.0,-2.0
6894,0,0,0,0,211500.0,4,4,1,1,-17249,-1661,1,1,1,0,10,2.0,-5.0
6895,0,0,1,0,67500.0,4,1,1,1,-12281,-1508,1,0,0,1,7,2.0,-10.0
6896,0,0,0,0,270000.0,4,4,1,1,-18307,-8794,1,1,1,0,4,2.0,-3.0
6897,1,1,1,0,135000.0,4,3,1,5,-9981,-1866,1,0,0,1,8,2.0,-51.0
6898,0,0,1,0,112500.0,1,4,4,1,-22119,0,1,0,0,0,18,1.0,-19.0
6899,0,1,0,1,225000.0,4,1,0,1,-13528,-980,1,1,1,0,3,3.0,-20.0
6900,1,0,0,0,202500.0,4,4,3,1,-15323,-8290,1,1,0,0,8,1.0,-31.0
6901,1,0,1,0,270000.0,4,4,3,1,-10886,-308,1,0,0,0,8,1.0,-18.0
6902,0,0,1,0,157500.0,2,1,1,1,-9313,-615,1,0,0,0,8,2.0,-14.0
6903,0,0,1,0,180000.0,2,4,0,1,-16091,-7371,1,1,0,0,3,2.0,-14.0
6904,0,0,1,1,121500.0,4,1,1,1,-11007,-762,1,0,0,0,7,3.0,-39.0
6905,0,0,1,0,126000.0,1,4,1,1,-23914,0,1,0,0,0,18,2.0,-28.0
6906,0,0,0,0,67500.0,4,4,0,1,-15563,-309,1,0,0,0,2,2.0,-40.0
6907,0,0,0,0,157500.0,4,2,1,5,-13943,-6407,1,0,0,0,3,2.0,-41.0
6908,0,0,1,0,270000.0,1,1,1,1,-22340,0,1,0,0,0,18,2.0,-38.0
6909,1,0,1,0,108000.0,4,4,1,1,-15997,-7341,1,1,1,0,8,2.0,-24.0
6910,0,0,1,0,112500.0,1,4,1,1,-21642,0,1,0,0,0,18,2.0,-15.0
6911,0,1,0,0,135000.0,4,4,4,1,-23224,-3382,1,1,1,0,3,1.0,-13.0
6912,0,0,1,0,90000.0,4,4,1,1,-19205,-1552,1,1,1,0,11,2.0,-21.0
6913,0,0,1,0,67500.0,1,4,3,1,-24153,0,1,0,0,0,18,1.0,-39.0
6914,1,1,1,1,450000.0,0,1,1,1,-14676,-948,1,0,1,1,9,3.0,-17.0
6915,1,0,1,0,135000.0,0,1,1,1,-18553,-4084,1,0,0,0,10,2.0,-59.0
6916,0,1,1,0,225000.0,1,1,1,1,-21955,0,1,0,1,0,18,2.0,-47.0
6917,0,0,0,1,135000.0,4,4,1,1,-10728,-1619,1,1,1,0,0,3.0,-31.0
6918,0,1,1,1,225000.0,4,4,0,1,-15443,-290,1,0,0,0,14,3.0,-10.0
6919,0,0,1,0,202500.0,1,4,4,1,-21126,0,1,0,0,0,18,1.0,-41.0
6920,0,0,0,0,121500.0,0,4,1,1,-18026,-9152,1,0,1,0,8,2.0,-7.0
6921,0,1,0,0,108000.0,4,4,1,5,-12249,-3195,1,1,0,0,6,2.0,-21.0
6922,0,1,1,0,225000.0,1,4,1,1,-19949,0,1,0,0,0,18,2.0,-2.0
6923,1,1,0,1,135000.0,4,4,1,1,-9430,-1195,1,1,0,0,14,3.0,-32.0
6924,0,1,0,0,292500.0,4,4,1,1,-15422,-3009,1,0,0,0,8,2.0,-11.0
6925,1,0,1,0,135000.0,4,4,1,1,-21677,-4003,1,0,0,0,8,2.0,-43.0
6926,0,1,1,0,216000.0,4,4,1,1,-21216,-3641,1,0,0,0,10,2.0,-4.0
6927,0,1,1,1,166500.0,4,4,1,1,-13545,-3840,1,0,0,1,11,3.0,-37.0
6928,1,1,0,2,202500.0,4,1,1,1,-11736,-727,1,0,0,0,4,4.0,-48.0
6929,1,0,0,0,247500.0,2,4,3,1,-15037,-2208,1,0,0,0,8,1.0,-16.0
6930,0,0,1,0,90000.0,0,4,1,1,-19482,-2878,1,0,0,0,8,2.0,-38.0
6931,1,1,1,1,315000.0,0,1,1,1,-17370,-492,1,0,0,0,6,3.0,-4.0
6932,0,0,1,0,157500.0,4,4,1,1,-16834,-5074,1,0,0,0,8,2.0,-51.0
6933,0,0,0,0,117000.0,4,4,2,1,-9722,-1488,1,0,1,0,8,1.0,-11.0
6934,1,0,0,0,157500.0,4,4,3,4,-9991,-766,1,1,0,0,8,1.0,-7.0
