,gender,car,reality,child_num,income_total,income_type,edu_type,family_type,house_type,DAYS_BIRTH,DAYS_EMPLOYED,FLAG_MOBIL,work_phone,phone,email,occyp_type,family_size,begin_month
2771,0,0,1,2,225000.0,4,1,1,1,-10029,-2705,1,0,0,0,6,4.0,-24.0
2772,0,1,1,0,76500.0,2,4,1,1,-19395,-3156,1,1,1,0,3,2.0,-10.0
2773,1,1,1,1,292500.0,4,1,1,1,-14687,-4664,1,0,0,1,16,3.0,-9.0
2774,1,0,1,0,135000.0,4,4,3,5,-11344,-1054,1,0,0,0,4,1.0,-14.0
2775,1,0,1,0,225000.0,4,2,1,1,-11616,-3344,1,1,1,0,8,2.0,-2.0
2776,0,0,0,1,99000.0,4,4,1,1,-15448,-8140,1,1,1,0,8,3.0,-35.0
2777,0,0,1,0,139500.0,2,1,1,1,-21017,-895,1,1,1,0,12,2.0,-15.0
2778,1,0,1,0,157500.0,0,4,3,1,-14288,-878,1,0,0,0,8,1.0,-27.0
2779,0,0,0,0,90000.0,4,4,1,1,-19993,-181,1,0,1,0,14,2.0,-11.0
2780,0,1,1,1,180000.0,4,1,0,5,-13435,-1297,1,0,0,0,7,3.0,-22.0
2781,1,1,1,1,180000.0,0,4,3,1,-12323,-2898,1,0,0,0,4,2.0,-31.0
2782,1,1,0,0,225000.0,1,1,1,1,-19823,0,1,0,1,0,18,2.0,-23.0
2783,1,0,1,0,229500.0,4,4,3,1,-16481,-1292,1,1,1,0,4,1.0,-40.0
2784,1,1,1,0,270000.0,4,4,1,1,-14315,-4142,1,0,0,0,8,2.0,-19.0
2785,0,1,1,0,270000.0,4,1,1,1,-20643,-6456,1,0,0,1,3,2.0,-13.0
2786,0,0,1,0,67500.0,4,4,1,1,-15675,-283,1,0,0,1,11,2.0,-23.0
2787,0,0,1,3,157500.0,4,1,1,1,-14274,-230,1,0,0,0,0,5.0,-25.0
2788,0,0,0,0,126000.0,1,4,1,1,-23751,0,1,0,0,0,18,2.0,-16.0
2789,1,1,0,2,247500.0,4,4,1,1,-13684,-3779,1,0,1,0,7,4.0,-47.0
2790,0,1,1,0,270000.0,0,1,1,1,-17833,-620,1,0,1,0,0,2.0,-3.0
2791,0,0,1,0,72000.0,1,4,1,1,-21908,0,1,0,0,0,18,2.0,-8.0
2792,0,0,1,1,270000.0,4,4,0,2,-11186,-1753,1,0,0,0,14,3.0,-24.0
2793,0,0,1,0,112500.0,1,4,1,1,-21367,0,1,0,0,0,18,2.0,-8.0
2794,1,1,1,0,166500.0,4,4,3,1,-9918,-535,1,1,0,0,8,1.0,-3.0
2795,1,0,0,0,157500.0,0,1,1,1,-15403,-2349,1,1,0,0,10,2.0,-26.0
2796,0,0,1,0,225000.0,4,1,4,1,-20538,-5525,1,1,0,0,14,1.0,-40.0
2797,1,1,1,0,306000.0,0,1,2,5,-22719,-533,1,0,0,0,8,1.0,-8.0
2798,0,0,0,0,234000.0,4,4,3,1,-17960,-1626,1,1,0,0,1,1.0,-41.0
2799,0,0,1,1,157500.0,0,1,1,1,-13673,-2667,1,0,0,0,3,3.0,-37.0
2800,0,0,1,0,112500.0,2,4,1,2,-10826,-1472,1,0,0,0,11,2.0,-19.0
2801,0,0,1,1,112500.0,4,4,1,1,-14284,-4267,1,0,0,0,2,3.0,-7.0
2802,0,0,1,0,180000.0,4,4,1,1,-19881,-7718,1,0,0,0,15,2.0,-46.0
2803,0,0,0,0,135000.0,4,4,1,1,-16031,-5574,1,1,0,0,8,2.0,-11.0
2804,1,0,0,1,202500.0,0,1,1,1,-15970,-1273,1,1,0,0,10,3.0,-25.0
2805,1,0,1,1,225000.0,4,4,1,1,-16286,-1677,1,0,0,0,4,3.0,-48.0
2806,0,0,1,0,135000.0,1,4,1,1,-22707,0,1,0,0,0,18,2.0,-41.0
2807,0,0,1,0,135000.0,4,4,1,1,-13016,-2324,1,1,1,0,7,2.0,-40.0
2808,0,0,1,0,112500.0,4,4,4,1,-16917,-4081,1,1,0,0,8,1.0,-37.0
2809,1,0,1,0,202500.0,2,4,1,1,-14551,-1370,1,1,0,0,3,2.0,-21.0
2810,0,1,1,0,135000.0,0,4,1,1,-13850,-2774,1,0,0,0,14,2.0,-29.0
2811,1,1,1,0,135000.0,4,4,1,1,-14948,-8100,1,0,0,0,8,2.0,-40.0
2812,0,0,1,0,202500.0,2,4,2,1,-16834,-1692,1,0,0,0,11,1.0,-19.0
2813,0,0,0,1,67500.0,0,4,1,1,-14619,-918,1,0,0,0,3,3.0,-22.0
2814,0,0,0,0,103500.0,1,4,1,1,-22734,0,1,0,0,0,18,2.0,-4.0
2815,0,0,1,1,292500.0,4,2,3,1,-12665,-2593,1,0,0,0,3,2.0,-18.0
2816,0,1,1,2,157500.0,4,1,1,1,-11814,-1535,1,0,0,0,3,4.0,-2.0
2817,0,0,1,0,135000.0,1,4,3,1,-18366,0,1,0,0,0,18,1.0,-3.0
2818,0,1,0,0,135000.0,4,4,1,1,-19010,-6761,1,1,1,0,1,2.0,-44.0
2819,1,0,1,1,180000.0,4,1,1,1,-9441,-1235,1,0,0,0,10,3.0,-43.0
2820,0,0,0,0,36900.0,1,1,1,1,-22581,0,1,0,0,0,18,2.0,-41.0
2821,0,0,1,2,135000.0,0,4,1,1,-15362,-897,1,0,0,0,14,4.0,-9.0
2822,0,0,0,0,202500.0,1,4,3,1,-22361,0,1,0,1,0,18,1.0,-6.0
2823,0,0,1,0,67500.0,4,4,1,1,-19620,-2196,1,0,0,0,3,2.0,-38.0
2824,0,0,1,0,225000.0,4,1,1,1,-16202,-2939,1,1,1,0,10,2.0,-15.0
2825,0,0,0,0,103500.0,4,4,0,1,-18770,-7597,1,1,0,0,6,2.0,-4.0
2826,1,1,1,0,225000.0,4,4,1,1,-16507,-4331,1,0,0,0,4,2.0,-6.0
2827,1,1,1,1,157500.0,4,4,1,1,-17991,-3304,1,0,0,0,9,3.0,-15.0
2828,0,0,1,0,216000.0,1,1,3,1,-20388,0,1,0,0,0,18,1.0,-13.0
2829,0,1,1,0,207000.0,4,4,1,1,-13130,-3117,1,0,1,0,12,2.0,-14.0
2830,0,0,1,0,265500.0,4,4,1,1,-15925,-3335,1,1,1,0,14,2.0,-31.0
2831,0,0,0,0,49500.0,1,1,1,2,-21157,0,1,0,0,0,18,2.0,-10.0
2832,0,1,1,1,225000.0,0,1,2,1,-15671,-232,1,0,0,1,8,2.0,-11.0
2833,0,1,1,1,540000.0,2,2,1,1,-13297,-168,1,0,0,0,3,3.0,-45.0
2834,0,0,1,0,103500.0,2,4,0,1,-10961,-473,1,0,0,0,2,2.0,-14.0
2835,1,1,1,0,225000.0,4,4,1,1,-19138,-1291,1,1,0,0,10,2.0,-19.0
2836,1,0,0,2,225000.0,4,1,0,1,-16768,-3088,1,1,0,0,8,4.0,-57.0
2837,0,0,0,0,135000.0,4,4,1,1,-10573,-1185,1,1,1,0,11,2.0,-28.0
2838,0,0,1,2,153000.0,4,1,1,1,-10783,-1011,1,1,1,0,14,4.0,-24.0
2839,0,0,0,0,216000.0,1,4,1,1,-22867,0,1,0,0,0,18,2.0,-21.0
2840,0,0,1,0,126000.0,4,4,2,1,-21646,-1283,1,1,1,0,1,1.0,-40.0
2841,1,1,0,0,202500.0,4,1,1,1,-15181,-3062,1,0,0,0,7,2.0,-15.0
2842,1,0,0,1,135000.0,4,4,1,3,-15520,-2664,1,0,0,0,16,3.0,-30.0
2843,0,0,0,0,90000.0,1,4,3,2,-23478,0,1,0,0,0,18,1.0,-13.0
2844,0,0,1,1,391500.0,4,1,1,1,-14066,-3027,1,0,0,0,7,3.0,-12.0
2845,0,0,0,0,135000.0,4,4,1,1,-16395,-7371,1,1,0,0,10,2.0,-17.0
2846,0,0,1,0,135000.0,4,1,1,1,-13299,-1628,1,0,0,0,8,2.0,-1.0
2847,0,0,0,0,144000.0,4,4,1,2,-16641,-9988,1,1,1,0,14,2.0,-28.0
2848,1,0,1,0,157500.0,0,2,2,1,-13463,-1993,1,0,0,0,16,1.0,-12.0
2849,0,1,0,2,126000.0,4,1,1,1,-9678,-1535,1,0,0,0,3,4.0,-37.0
2850,1,0,0,0,81000.0,1,4,4,1,-23902,0,1,0,1,0,18,1.0,-11.0
2851,0,1,0,0,160200.0,2,1,1,1,-14545,-6283,1,1,0,0,10,2.0,-52.0
2852,1,1,0,0,180000.0,0,4,1,2,-14084,-2696,1,1,0,0,4,2.0,-56.0
2853,0,1,1,0,103500.0,2,1,2,1,-17138,-8072,1,1,1,0,3,1.0,-22.0
2854,1,0,0,1,270000.0,1,4,1,1,-18981,0,1,0,0,0,18,3.0,-28.0
2855,0,1,0,0,135000.0,1,4,1,1,-20140,0,1,0,1,1,18,2.0,-60.0
2856,0,0,1,0,76500.0,4,4,1,1,-10943,-431,1,0,0,0,8,2.0,-36.0
2857,0,0,1,0,112500.0,2,4,4,1,-20075,-672,1,0,0,0,11,1.0,-50.0
2858,1,1,1,0,247500.0,4,4,1,1,-12628,-4025,1,0,0,0,4,2.0,-13.0
2859,0,0,1,0,135000.0,1,4,4,1,-24580,0,1,0,0,0,18,1.0,-38.0
2860,0,0,1,1,202500.0,4,1,3,1,-10106,-93,1,0,1,0,0,2.0,-50.0
2861,1,1,0,2,234000.0,2,4,1,1,-10293,-3243,1,0,1,0,8,4.0,-24.0
2862,1,1,1,1,360000.0,0,1,1,1,-16537,-410,1,0,1,1,8,3.0,-47.0
2863,1,1,0,1,202500.0,4,4,1,1,-15974,-4867,1,0,0,1,4,3.0,-21.0
2864,1,1,1,0,76500.0,4,4,1,1,-18177,-2263,1,1,1,0,8,2.0,-35.0
2865,1,0,1,0,103500.0,1,4,1,1,-23244,0,1,0,0,0,18,2.0,-15.0
2866,0,1,1,1,1575000.0,0,1,3,1,-10142,-2479,1,0,0,0,10,2.0,-6.0
2867,1,1,0,0,108000.0,4,4,1,3,-17209,-1081,1,0,0,0,16,2.0,-32.0
2868,0,1,0,0,99000.0,4,4,1,1,-14883,-5457,1,0,1,0,2,2.0,-12.0
2869,0,1,0,0,225000.0,4,1,3,1,-20200,-1022,1,1,1,0,0,1.0,-14.0
2870,0,0,1,0,297000.0,0,4,3,4,-15519,-3234,1,0,0,0,8,1.0,-19.0
2871,0,1,1,2,540000.0,4,1,3,1,-14160,-422,1,0,1,1,7,3.0,-26.0
2872,0,1,1,1,180000.0,0,4,3,1,-11348,-1436,1,0,0,0,12,2.0,-31.0
2873,0,1,1,0,112500.0,4,4,1,1,-17202,-1787,1,0,0,0,14,2.0,-59.0
2874,0,1,0,0,225000.0,0,1,3,1,-13941,-2988,1,0,1,0,0,1.0,-39.0
2875,1,1,0,0,157500.0,4,2,1,5,-10611,-982,1,0,1,0,4,2.0,-42.0
2876,1,1,1,0,180000.0,1,4,0,1,-19979,0,1,0,0,0,18,2.0,-40.0
2877,0,0,0,1,81000.0,4,4,1,1,-8942,-218,1,1,1,0,15,3.0,-15.0
2878,0,1,0,1,387000.0,4,1,1,1,-13168,-2574,1,0,0,0,10,3.0,-10.0
2879,1,1,0,0,202500.0,0,4,1,1,-16224,-2574,1,0,0,0,16,2.0,-15.0
2880,0,0,0,0,135000.0,4,4,1,5,-12349,-1799,1,0,0,0,8,2.0,-14.0
2881,0,0,0,0,157500.0,4,4,4,2,-21153,-3893,1,0,1,0,12,1.0,-5.0
2882,0,0,1,0,171000.0,1,1,1,1,-19961,0,1,0,0,0,18,2.0,-17.0
2883,0,0,1,1,337500.0,4,4,0,1,-17738,-4710,1,1,1,0,8,3.0,-52.0
2884,0,1,1,0,382500.0,4,4,3,1,-11298,-4714,1,1,0,0,8,1.0,-37.0
2885,0,0,1,1,135000.0,4,4,1,1,-13589,-1649,1,0,0,0,17,3.0,-37.0
2886,1,0,1,1,112500.0,2,4,1,1,-13885,-232,1,0,0,0,8,3.0,-20.0
2887,1,0,1,0,135000.0,4,4,3,1,-8186,-597,1,0,0,0,14,1.0,-3.0
2888,1,1,1,0,135000.0,4,3,1,5,-9981,-1866,1,0,0,1,8,2.0,0.0
2889,0,0,0,0,202500.0,2,1,1,1,-17274,-1348,1,0,1,0,8,2.0,-21.0
2890,0,0,1,0,90000.0,1,4,1,1,-23129,0,1,0,0,0,18,2.0,-4.0
2891,0,0,0,0,202500.0,1,4,1,1,-20116,0,1,0,1,0,18,2.0,-22.0
2892,1,0,0,0,360000.0,0,1,1,1,-15490,-3445,1,0,0,0,9,2.0,-27.0
2893,1,1,1,0,116653.5,0,4,1,1,-9270,-1661,1,1,1,0,8,2.0,-6.0
2894,1,1,1,0,405000.0,0,4,3,1,-18418,-3383,1,1,1,0,8,1.0,-26.0
2895,0,0,1,0,81000.0,4,4,2,1,-19691,-1081,1,0,0,0,14,1.0,-26.0
2896,1,1,1,0,360000.0,4,2,1,1,-9906,-122,1,1,1,0,14,2.0,-38.0
2897,0,0,1,0,247500.0,4,4,1,1,-11268,-2545,1,1,1,0,8,2.0,-10.0
2898,1,0,0,2,216000.0,4,4,1,1,-14740,-1040,1,0,1,0,8,4.0,-4.0
2899,1,1,1,0,121500.0,1,1,1,1,-24261,0,1,0,1,0,18,2.0,-7.0
2900,0,1,1,0,99000.0,1,1,1,1,-24067,0,1,0,1,0,18,2.0,-13.0
2901,0,0,0,0,112500.0,1,1,3,1,-22254,0,1,0,1,0,18,1.0,-24.0
2902,0,1,1,1,247500.0,4,4,0,1,-17152,-1253,1,0,0,1,8,3.0,-53.0
2903,1,1,0,0,252000.0,4,4,1,1,-10750,-2443,1,0,0,0,6,2.0,-34.0
2904,1,1,1,1,135000.0,0,1,1,1,-18230,-444,1,1,1,0,10,3.0,-7.0
2905,1,0,0,0,270000.0,0,1,1,1,-12993,-249,1,1,1,0,3,2.0,-15.0
2906,0,0,1,1,315000.0,0,1,1,1,-14421,-5574,1,0,0,1,0,3.0,-16.0
2907,1,1,1,0,135000.0,4,4,1,1,-14521,-4351,1,0,1,0,8,2.0,-37.0
2908,0,1,1,0,121500.0,4,1,1,1,-10145,-1682,1,0,0,1,14,2.0,-48.0
2909,0,0,0,0,90000.0,1,4,4,1,-20950,0,1,0,0,0,18,1.0,-15.0
2910,1,1,1,1,247500.0,4,1,1,1,-9425,-232,1,0,0,0,14,3.0,-24.0
2911,1,1,0,0,360000.0,0,4,2,5,-10276,-556,1,1,1,0,4,1.0,-40.0
2912,0,0,0,0,216000.0,1,4,1,1,-22867,0,1,0,0,0,18,2.0,-38.0
2913,1,1,0,2,213750.0,2,1,1,1,-12569,-3748,1,1,1,0,3,4.0,-24.0
2914,1,0,0,0,270000.0,4,4,0,1,-20770,-623,1,1,0,0,2,2.0,-21.0
2915,0,0,1,2,135000.0,4,4,1,1,-12760,-1518,1,0,0,0,9,4.0,-36.0
2916,0,0,0,0,63000.0,4,4,1,1,-15921,-8063,1,1,0,0,8,2.0,-2.0
2917,0,0,0,0,211500.0,4,4,1,1,-17249,-1661,1,1,1,0,10,2.0,-1.0
2918,0,1,0,0,135000.0,0,4,1,1,-13581,-2576,1,0,0,0,10,2.0,-13.0
2919,0,0,0,0,108000.0,0,4,1,1,-18827,-1131,1,0,1,0,8,2.0,-16.0
2920,1,1,1,0,220500.0,4,4,1,1,-11423,-441,1,1,0,0,4,2.0,-19.0
2921,1,1,1,0,292500.0,0,1,1,1,-11714,-765,1,0,1,0,6,2.0,-10.0
2922,1,1,1,0,247500.0,2,4,1,2,-20112,-875,1,1,0,1,6,2.0,-16.0
2923,0,0,1,1,157500.0,2,4,3,1,-12676,-1350,1,0,0,0,17,2.0,-13.0
2924,1,1,1,1,405000.0,4,1,1,1,-10530,-2165,1,0,0,0,6,3.0,-29.0
2925,1,0,0,0,270000.0,4,1,1,4,-17300,-408,1,1,1,0,10,2.0,-3.0
2926,0,1,1,0,144000.0,1,4,0,1,-21275,0,1,0,0,0,18,2.0,-4.0
2927,0,0,1,1,225000.0,0,4,1,1,-14058,-3694,1,0,0,0,13,3.0,-15.0
2928,1,0,1,1,270000.0,4,4,1,1,-12910,-359,1,0,1,0,4,3.0,-31.0
2929,0,0,1,1,135000.0,4,4,4,1,-15675,-305,1,0,0,0,14,2.0,-51.0
2930,0,0,0,0,85500.0,4,4,3,1,-16394,-672,1,0,1,0,8,1.0,-43.0
2931,0,0,1,0,450000.0,4,4,1,1,-21480,-4660,1,1,0,0,9,2.0,-20.0
2932,1,1,1,0,270000.0,4,4,3,1,-9815,-1341,1,0,0,0,8,1.0,-20.0
2933,1,1,0,0,405000.0,0,1,1,3,-13631,-994,1,1,1,0,8,2.0,-16.0
2934,0,0,1,1,157500.0,4,1,1,1,-11012,-948,1,0,0,0,14,3.0,-15.0
2935,0,1,1,0,135000.0,4,4,1,1,-14926,-789,1,0,0,0,2,2.0,-17.0
2936,0,0,0,2,315000.0,2,1,1,1,-12848,-3839,1,0,0,1,3,4.0,-54.0
2937,0,0,1,2,112500.0,4,1,1,1,-19700,-10994,1,0,0,0,5,4.0,-10.0
2938,0,0,1,0,49500.0,1,4,1,1,-21371,0,1,0,0,0,18,2.0,-30.0
2939,0,0,0,1,180000.0,2,1,1,1,-14069,-2500,1,1,1,1,3,3.0,-14.0
2940,0,0,1,0,225000.0,4,4,3,1,-19812,-764,1,0,0,0,1,1.0,-46.0
2941,0,0,1,2,202500.0,4,1,1,1,-13797,-3259,1,0,1,0,6,4.0,-54.0
2942,0,0,0,1,387000.0,0,1,1,1,-15220,-727,1,0,0,0,11,3.0,-12.0
2943,0,0,0,0,130500.0,4,4,1,1,-18484,-3932,1,1,0,0,6,2.0,-47.0
2944,0,0,1,2,157500.0,2,4,1,1,-12682,-932,1,0,0,1,10,4.0,-12.0
2945,0,0,1,1,175500.0,4,4,1,1,-16704,-132,1,1,0,0,1,3.0,-42.0
2946,0,0,1,0,99000.0,1,4,1,1,-23849,0,1,0,0,0,18,2.0,-40.0
2947,0,0,1,0,112500.0,1,4,0,1,-23255,0,1,0,0,0,18,2.0,-15.0
2948,0,0,1,0,292500.0,0,1,1,1,-18942,-4854,1,1,0,0,14,2.0,-28.0
2949,0,0,1,0,112500.0,1,4,3,1,-23400,0,1,0,1,1,18,1.0,-4.0
2950,0,0,1,3,54000.0,2,4,1,1,-13940,-2133,1,1,1,0,3,5.0,0.0
2951,1,1,0,0,900000.0,2,1,1,1,-23392,-1921,1,0,1,0,3,2.0,-52.0
2952,0,1,1,0,135000.0,0,1,1,1,-16949,-1371,1,0,0,0,10,2.0,-48.0
2953,1,1,1,0,202500.0,0,3,1,1,-18614,-7738,1,0,0,0,8,2.0,-5.0
2954,1,0,0,0,112500.0,1,4,1,1,-23027,0,1,0,1,0,18,2.0,-47.0
2955,0,1,0,0,31531.5,1,4,1,1,-22104,0,1,0,0,0,18,2.0,-47.0
2956,0,1,1,0,157500.0,2,4,1,1,-18893,-2423,1,0,0,0,3,2.0,-30.0
2957,0,0,0,0,171000.0,1,4,1,1,-20977,0,1,0,1,0,18,2.0,-30.0
2958,0,1,1,1,157500.0,4,4,1,1,-11470,-943,1,0,1,1,14,3.0,0.0
2959,0,0,1,0,225000.0,4,4,2,1,-13445,-2728,1,0,1,0,8,1.0,-41.0
2960,0,0,1,0,292500.0,1,4,1,1,-18879,0,1,0,0,0,18,2.0,-27.0
2961,0,1,1,0,153000.0,4,4,1,1,-14966,-170,1,0,0,0,10,2.0,-54.0
2962,0,0,1,0,135000.0,4,1,1,1,-12952,-1587,1,0,1,0,3,2.0,-15.0
2963,0,0,1,0,130500.0,2,4,1,1,-12676,-3455,1,0,0,0,3,2.0,-34.0
2964,0,0,1,0,135000.0,1,1,1,1,-23750,0,1,0,0,0,18,2.0,-16.0
2965,1,1,0,2,171000.0,4,4,1,5,-11301,-2250,1,1,0,0,8,4.0,-13.0
2966,0,1,1,0,180000.0,1,4,2,1,-21485,0,1,0,0,0,18,1.0,-10.0
2967,0,0,0,2,157500.0,4,1,1,1,-11678,-2758,1,0,0,0,14,4.0,-23.0
2968,1,0,1,2,180000.0,4,4,1,1,-12998,-392,1,1,0,0,16,4.0,-18.0
2969,0,0,0,0,180000.0,1,1,1,1,-19038,0,1,0,1,0,18,2.0,-33.0
2970,0,1,1,2,72000.0,4,1,1,1,-10297,-2043,1,0,0,1,3,4.0,-57.0
2971,1,1,1,2,180000.0,4,4,1,1,-14618,-4979,1,1,0,0,8,4.0,-49.0
2972,1,1,1,2,247500.0,4,2,1,1,-13102,-962,1,0,0,0,4,4.0,-41.0
2973,0,0,0,0,148500.0,4,4,4,2,-23398,-2905,1,0,0,0,1,1.0,-36.0
2974,0,0,1,0,157500.0,4,1,3,1,-11511,-519,1,0,0,0,6,1.0,-33.0
2975,0,1,1,0,360000.0,4,4,1,1,-18356,-1820,1,0,0,0,6,2.0,-37.0
2976,0,0,0,2,202500.0,4,4,1,1,-13446,-2720,1,0,0,0,14,4.0,-30.0
2977,0,0,1,1,112500.0,4,4,1,1,-10406,-2774,1,0,0,1,3,3.0,-34.0
2978,0,0,0,1,157500.0,4,4,4,1,-18571,-4602,1,1,0,0,8,2.0,-37.0
2979,0,0,0,0,157500.0,0,4,1,1,-17366,-3080,1,0,0,0,3,2.0,-28.0
2980,0,0,1,1,72000.0,4,1,1,1,-12522,-382,1,0,0,0,6,3.0,-8.0
2981,0,0,1,0,67500.0,1,4,4,1,-23719,0,1,0,1,0,18,1.0,-21.0
2982,0,0,1,2,76500.0,0,4,1,2,-14375,-1281,1,0,0,0,14,4.0,-3.0
2983,0,0,0,0,135000.0,4,4,1,1,-10573,-1185,1,1,1,0,11,2.0,-23.0
2984,0,1,1,0,135000.0,4,4,0,1,-20071,-3685,1,1,1,0,8,2.0,-2.0
2985,0,0,1,2,198000.0,0,2,2,1,-15646,-2811,1,0,0,0,10,3.0,-38.0
2986,1,1,1,1,427500.0,4,4,0,1,-15788,-430,1,0,0,0,9,3.0,-38.0
2987,1,1,0,2,157500.0,0,1,2,3,-13514,-1357,1,0,1,0,10,3.0,-21.0
2988,0,0,1,0,225000.0,4,1,1,1,-12941,-1921,1,0,0,0,10,2.0,-41.0
2989,0,0,0,0,157500.0,1,4,1,1,-21253,0,1,0,1,0,18,2.0,-7.0
2990,0,0,0,0,112500.0,0,4,1,1,-19601,-796,1,0,0,0,6,2.0,-6.0
2991,0,1,1,1,247500.0,0,1,0,1,-15340,-1009,1,0,1,0,14,3.0,-36.0
2992,0,1,1,2,135000.0,2,4,1,1,-14683,-5355,1,0,0,0,14,4.0,-24.0
2993,0,0,0,0,67500.0,1,4,1,1,-22802,0,1,0,1,0,18,2.0,-47.0
2994,0,0,0,0,112500.0,0,1,1,5,-19721,-1539,1,0,0,0,0,2.0,-50.0
2995,1,0,0,2,360000.0,4,1,1,4,-15001,-1246,1,0,0,0,3,4.0,-34.0
2996,0,0,1,0,58500.0,1,1,1,1,-20657,0,1,0,0,0,18,2.0,-44.0
2997,1,1,1,0,112500.0,4,4,2,1,-18973,-4489,1,0,1,1,8,1.0,-18.0
2998,1,0,1,0,198000.0,1,1,1,1,-24662,0,1,0,0,0,18,2.0,-54.0
2999,0,0,1,0,81000.0,4,4,1,1,-19738,-286,1,1,0,0,14,2.0,-31.0
3000,1,1,1,0,202500.0,1,1,1,1,-23636,0,1,0,0,0,18,2.0,-12.0
3001,1,0,1,0,90000.0,1,4,0,1,-23083,0,1,0,0,0,18,2.0,-9.0
3002,0,1,0,0,247500.0,4,1,1,1,-15858,-1801,1,1,0,0,8,2.0,-42.0
3003,1,1,1,1,180000.0,4,4,0,1,-14450,-3243,1,0,0,0,7,3.0,-29.0
3004,1,0,1,1,360000.0,4,4,0,1,-11524,-2554,1,0,0,0,14,3.0,-15.0
3005,0,0,1,0,90000.0,0,4,1,1,-19482,-2878,1,0,0,0,8,2.0,-18.0
3006,0,0,1,0,90000.0,1,4,3,1,-23262,0,1,0,1,0,18,1.0,-35.0
3007,1,0,0,1,180000.0,4,4,1,1,-15997,-1892,1,1,1,0,8,3.0,-25.0
3008,0,0,1,0,315000.0,4,4,1,1,-22334,-14810,1,0,0,0,11,2.0,-53.0
3009,1,1,1,1,139500.0,4,4,1,1,-14355,-5557,1,1,0,0,8,3.0,-11.0
3010,0,0,0,0,112500.0,0,4,1,1,-19601,-796,1,0,0,0,6,2.0,-2.0
3011,1,0,1,0,157500.0,1,4,1,1,-19096,0,1,0,0,0,18,2.0,-7.0
3012,0,0,1,0,130500.0,1,1,0,1,-21461,0,1,0,0,0,18,2.0,-7.0
3013,0,0,0,0,247500.0,4,1,1,1,-14136,-7400,1,1,1,0,10,2.0,-5.0
3014,1,1,1,3,180000.0,4,4,1,1,-14192,-824,1,1,1,0,6,5.0,-60.0
3015,1,0,1,0,112500.0,1,4,1,1,-22442,0,1,0,1,0,18,2.0,-51.0
3016,1,0,1,0,607500.0,0,4,1,1,-19435,-1416,1,0,0,1,10,2.0,-56.0
3017,0,1,0,1,81000.0,4,4,1,1,-15062,-2014,1,1,0,0,8,3.0,-38.0
3018,1,0,1,0,391500.0,4,4,2,1,-17522,-1526,1,0,0,0,16,1.0,-3.0
3019,0,0,0,0,135000.0,0,4,1,1,-22339,-2988,1,1,0,0,1,2.0,-30.0
3020,0,0,1,1,360000.0,4,4,1,1,-15864,-2696,1,0,1,0,6,3.0,-18.0
3021,0,1,0,0,337500.0,1,4,1,1,-20897,0,1,0,0,0,18,2.0,-14.0
3022,0,0,0,0,202500.0,1,4,1,1,-20565,0,1,0,1,0,18,2.0,-18.0
3023,0,1,0,0,144000.0,4,1,0,1,-9778,-857,1,1,1,0,5,2.0,-39.0
3024,0,0,1,0,112500.0,1,4,4,1,-22034,0,1,0,0,0,18,1.0,-54.0
3025,0,0,1,0,117000.0,4,4,1,1,-9409,-1029,1,0,0,0,8,2.0,-22.0
3026,0,0,1,2,67500.0,4,4,2,1,-13868,-3008,1,1,0,0,14,3.0,-7.0
3027,0,0,1,0,135000.0,1,4,3,1,-23146,0,1,0,0,0,18,1.0,-34.0
3028,0,1,1,0,175500.0,1,1,1,1,-22077,0,1,0,1,0,18,2.0,-37.0
3029,0,1,1,0,112500.0,1,4,1,1,-20690,0,1,0,0,0,18,2.0,-7.0
3030,1,1,1,2,99000.0,2,4,1,5,-16558,-3235,1,0,0,0,4,4.0,-19.0
3031,1,1,1,0,382500.0,4,1,1,1,-11864,-1748,1,0,1,0,7,2.0,-29.0
3032,0,0,1,1,121500.0,4,1,1,1,-11981,-2965,1,1,0,0,0,3.0,-49.0
3033,1,0,0,0,337500.0,4,1,1,1,-13631,-2538,1,0,1,0,7,2.0,-4.0
3034,1,1,1,0,63000.0,1,4,1,1,-24000,0,1,0,0,0,18,2.0,-3.0
3035,1,1,1,0,360000.0,4,4,1,1,-21258,-2057,1,1,1,0,6,2.0,-12.0
3036,0,1,0,0,225000.0,4,1,1,1,-20264,-2531,1,1,1,0,0,2.0,-29.0
3037,0,0,1,0,225000.0,1,1,1,1,-23868,0,1,0,0,0,18,2.0,-35.0
3038,1,1,0,0,135000.0,4,4,3,1,-18010,-2811,1,1,0,0,8,1.0,-40.0
3039,0,0,0,0,225000.0,0,2,3,1,-10229,-1209,1,0,0,0,0,1.0,-13.0
3040,1,1,0,0,148500.0,4,4,1,1,-18905,-10627,1,0,1,0,8,2.0,-48.0
3041,0,1,1,0,270000.0,0,4,1,1,-19861,-10843,1,0,0,1,8,2.0,-21.0
3042,0,0,1,0,153000.0,4,1,2,1,-14966,-7921,1,0,0,1,10,1.0,-30.0
3043,0,0,0,0,94500.0,1,4,1,1,-21513,0,1,0,1,0,18,2.0,-41.0
3044,0,1,1,0,135000.0,1,4,1,1,-21034,0,1,0,0,0,18,2.0,-8.0
3045,0,0,1,0,112500.0,2,1,1,2,-22339,-4540,1,0,0,0,0,2.0,-13.0
3046,0,1,0,0,112500.0,4,1,1,5,-10475,-1792,1,1,1,0,3,2.0,-33.0
